상권_코드_명,서비스_업종_코드_명,점포당_월매출,AI_예상_월매출,예측오차
방화초등학교,미용실,2024018.5,3329803.0922272885,1305784.5922272885
남구로역 2번,자동차수리,18930905.888888888,17624941.79296435,1305964.0959245376
본서부병원,패스트푸드점,12575258.333333334,13881260.709139153,1306002.3758058194
창동신창시장,미용실,2015718.9666666668,3323623.8804484433,1307904.9137817766
태릉입구역,제과점,15509142.222222222,14200764.26943666,1308377.9527855627
삼각지역,미용실,2650897.6666666665,3960904.477125241,1310006.8104585744
오금역,양식음식점,9091302.708333334,10401561.652765706,1310258.9444323722
석촌역 6번,미용실,2410558.090909091,3721077.1967663206,1310519.1058572298
경동고등학교,미용실,2596270.566666667,3907824.6401729947,1311554.0735063278
당산반도유보라팰리스아파트,일반교습학원,13974937.266666666,12663248.892114853,1311688.3745518122
서교동(홍대),일반의원,35819144.177777775,34504460.446051925,1314683.7317258492
서울프랑스학교,커피-음료,11717887.75,10401561.652765706,1316326.0972342938
동대문패션타운 관광특구,분식전문점,15555589.1,14238953.919806339,1316635.1801936608
강남을지병원,여관,13980997.933333332,12663248.892114853,1317749.0412184782
풍납시장,치킨전문점,25308507.0,23990374.399856925,1318132.600143075
고덕중학교(고덕2동주민센터),미용실,2086187.8,3404544.0852861134,1318356.2852861134
홍대입구역(홍대),제과점,16254551.611111112,14936061.414401798,1318490.1967093144
창신역 4번,미용실,2010632.9523809524,3329803.0922272885,1319170.139846336
해방촌 남동측,양식음식점,13444519.739130436,14763725.342273805,1319205.6031433698
정릉시장,미용실,2576129.9375,3895944.533627104,1319814.596127104
두산초등학교,한식음식점,22391499.166666668,21071582.471311726,1319916.6953549422
금천철쭉어린이공원(금하마을),슈퍼마켓,41759516.75,40439425.13730606,1320091.612693943
도곡1동,양식음식점,13547388.757575758,12226174.123735238,1321214.63384052
굽은다리역 4번,미용실,1433751.135135135,2755806.2874164777,1322055.1522813428
광나루역 1번,호프-간이주점,11724956.666666666,10401561.652765706,1323395.0139009599
성동세무서,한식음식점,22881729.04761905,21556472.42802175,1325256.6195972972
관악구 중앙길,조명용품,11336191.722222222,12663248.892114853,1327057.1698926315
성원어린이공원,한식음식점,22946081.21212121,21618978.589250185,1327102.6228710264
면목역 2번,미용실,2275706.311111111,3603169.4893977446,1327463.1782866335
사당역(사당),분식전문점,11335518.266666666,12663248.892114853,1327730.6254481878
증산역 3번,세탁소,9073660.666666666,10401561.652765706,1327900.9860990401
관악구신사동주민센터,미용실,3100971.1397849466,4429438.402839893,1328467.263054946
관악중부시장,일반의류,9072256.222222222,10401561.652765706,1329305.4305434842
도산공원교차로,미용실,2600510.2222222225,3931318.2413332397,1330808.0191110172
고척초등학교,미용실,1998630.7916666667,3329803.0922272885,1331172.3005606218
방배역,철물점,9070039.75,10401561.652765706,1331521.9027657062
제기동역 6번,미용실,2372462.466666667,3704334.6736854166,1331872.2070187498
신사은행나무공원,한식음식점,19570941.4,20903618.771080703,1332677.371080704
독산동,미용실,5442943.925925926,4108958.114260786,1333985.81166514
여의도역(여의도),일반의원,62568678.25514403,63904108.8171046,1335430.5619605705
덕의초등학교,미용실,1986272.7083333333,3323623.8804484433,1337351.17211511
도봉역 2번,노래방,9063664.833333334,10401561.652765706,1337896.8194323722
용두동신동아아파트,당구장,9471566.88888889,10809599.25151216,1338032.3626232706
안암역 2번,중식음식점,14137490.857142858,12799386.957562692,1338103.8995801657
수궁동주민센터,PC방,13375587.222222222,14715111.786144987,1339524.5639227647
서래마을카페거리(서래마을),커피-음료,12912955.875,11572734.842981413,1340221.032018587
문성초등학교,커피-음료,9060445.787878787,10401561.652765706,1341115.864886919
서울숲역,한식음식점,19788141.33333333,21129403.067304637,1341261.733971309
개봉1동주민센터,치킨전문점,9058759.777777778,10401561.652765706,1342801.8749879282
석계역 2번,미용실,5158788.333333333,3815683.8769544424,1343104.4563788907
대치사거리,자동차수리,24652183.36111111,23308905.072502688,1343278.2886084206
포이사거리(삼호물산),한식음식점,33223651.828502417,31879712.61735441,1343939.211148005
보라매역 2번,한식음식점,14735797.76190476,16080809.319818525,1345011.5579137653
수유역,중식음식점,14145827.230769232,12799386.957562692,1346440.2732065395
오류동역 3번,미용실,2369381.311111111,3716697.0237968783,1347315.712685767
약수시장,의약품,68825846.0,67475972.52012622,1349873.4798737764
뱅뱅사거리,미용실,9393180.483333332,8042709.572222581,1350470.9111107513
숙대입구,패스트푸드점,13420504.133333333,14772062.844367702,1351558.7110343687
공항고등학교,자동차미용,11753325.222222222,10401561.652765706,1351763.5694565158
백학시장,일반의류,9048250.261904765,10401561.652765706,1353311.3908609413
도성초등학교,일반교습학원,15606762.644808743,14253298.245196855,1353464.3996118885
강북구청,미용실,2547077.125,3900713.8747347067,1353636.7497347067
신구중학교,미용실,6854195.444444444,5499854.9290042985,1354340.5154401455
공항시장역 3번,한식음식점,17328697.19047619,18684062.56259899,1355365.372122798
"신림역 5번(신림동주민센터, 신림동별빛거리)",미용실,2676369.378787879,4034897.099638499,1358527.72085062
"이화여대 3,5,7길 상점가",호프-간이주점,14353115.8,12993778.186067302,1359337.613932699
동대문역사문화공원역,의약품,50886418.2,52246255.28859648,1359837.088596478
강남구청역 4번,일반교습학원,9039160.083333334,10401561.652765706,1362401.5694323722
은천초등학교(은천교앞),미용실,2567168.296296296,3929974.849695115,1362806.5533988187
가산동우체국,호프-간이주점,11630708.84848485,12993778.186067302,1363069.3375824522
도봉구민회관,미용실,4967747.833333333,3603640.069253064,1364107.7640802688
뚝섬역상점가,미용실,2542405.4509803923,3906820.508956149,1364415.057975757
왕십리도선동상점가,양식음식점,11298801.466666669,12663248.892114853,1364447.4254481848
신길대성유니드아파트,미용실,2099567.777777777,3464436.478030492,1364868.700252715
마장역 2번,커피-음료,11899366.5,10534138.124632621,1365228.3753673788
신대방역 4번,육류판매,37432005.75,38798569.688473016,1366563.938473016
도봉우체국,미용실,1959386.523809524,3326291.5723989727,1366905.0485894487
석계역 2번,호프-간이주점,9034574.714285716,10401561.652765706,1366986.9384799898
새터산,한식음식점,18338358.85185185,19706468.623515517,1368109.7716636658
당산2동(영등포우체국),한식음식점,22618496.7,21250154.357426386,1368342.342573613
압구정로데오역(압구정로데오),예술학원,11293944.771929825,12663248.892114853,1369304.1201850288
광진정보도서관,일식음식점,11771657.444444446,10401561.652765706,1370095.7916787397
구삼강변맛길,서적,11773471.444444446,10401561.652765706,1371909.7916787397
서울남부지방법원,미용실,1950180.8636363635,3323623.8804484433,1373443.0168120798
굽은다리역 1번(십자성마을),미용실,1969833.933333333,3344173.080873214,1374339.147539881
역촌노인복지관,당구장,9027084.777777778,10401561.652765706,1374476.8749879282
마들역,미용실,5252406.228070175,3877231.7585392506,1375174.4695309247
숭곡초등학교,한의원,22395426.916666668,21020205.778652675,1375221.1380139925
동일여자고등학교,호프-간이주점,9026220.583333334,10401561.652765706,1375341.0694323722
답십리초등학교,미용실,1954130.274509804,3329803.0922272885,1375672.8177174844
남영동 먹자골목,일반의원,54629676.083333336,56005750.374636725,1376074.2913033888
"숙대입구역(남영역, 남영동)",슈퍼마켓,41274148.0,39896820.642592244,1377327.3574077561
봉은사역,당구장,11285202.0,12663248.892114853,1378046.8921148535
구역삼세무서,여관,14041654.904761905,12663248.892114853,1378406.0126470514
선정중학교,육류판매,12337845.888888888,13716973.877598288,1379127.9887093995
강남을지병원,패스트푸드점,13392471.083333334,14772062.844367702,1379591.7610343676
휘문고교사거리,운동/경기용품,22780286.066666663,21400155.06028193,1380131.006384734
용두동신동아아파트,호프-간이주점,12227973.733333334,10847039.773696467,1380933.959636867
신사상가,일반교습학원,19452807.33333333,18070651.681304153,1382155.6520291753
종로·청계 관광특구,한식음식점,38993922.12886969,37611065.0352465,1382857.0936231911
구의역 4번,미용실,2340698.622222222,3723982.566324781,1383283.9441025592
대림역 5번,화장품,11784890.857142858,10401561.652765706,1383329.204377152
묘곡초등학교(고덕아이파크아파트),미용실,1940002.7192982456,3323623.8804484433,1383621.1611501977
석촌역 3번,인테리어,11277092.185185185,12663248.892114853,1386156.7069296688
노량진역(노량진),일반의원,54919270.46666667,53532587.92273269,1386682.5439339802
보인중학교,육류판매,19560089.888888888,20947164.650116727,1387074.7612278387
오목교역,노래방,11792509.527777778,10401561.652765706,1390947.8750120718
동대문패션타운 관광특구,제과점,12809433.966666669,14200764.26943666,1391330.3027699906
응암1동주민센터,슈퍼마켓,42944170.11111111,44336237.98160282,1392067.8704917058
장안1동주민센터,호프-간이주점,9141588.770833334,10534138.124632621,1392549.3537992872
강변역(테크노마트),안경,14424752.583333334,13030840.364857664,1393912.2184756696
신정네거리역,미용실,4940028.2727272725,3545975.335629389,1394052.9370978833
둔촌역전통시장,분식전문점,11795640.111111112,10401561.652765706,1394078.4583454058
디지털단지오거리,자동차수리,43995658.333333336,42601338.71229379,1394319.621039547
거여초등학교,미용실,1920050.2222222225,3314549.366171552,1394499.1439493294
북가좌2동주민센터,노래방,9005924.333333334,10401561.652765706,1395637.3194323722
우리은행체육관,미용실,1930180.5333333327,3326337.8475078736,1396157.3141745408
선유도역 골목형상점가,일식음식점,14060359.666666666,12663248.892114853,1397110.7745518126
영천시장,노래방,9003435.6,10401561.652765706,1398126.0527657066
명일역,커피-음료,9002535.352941176,10401561.652765706,1399026.2998245303
불광역,미용실,2159664.703703704,3558887.9092496647,1399223.205545961
홍제성원아파트,예술학원,9002026.583333334,10401561.652765706,1399535.0694323722
오류2동버들시장,미용실,2212521.3928571427,3612211.1785278795,1399689.7856707368
신자초등학교,미용실,1929516.0,3329803.0922272885,1400287.0922272885
강북문화예술회관,일반교습학원,9000020.416666666,10401561.652765706,1401541.2360990401
서일대학교,스포츠 강습,9000000.0,10401561.652765706,1401561.6527657062
서울숲역 1번,미용실,5333333.333333333,3931545.1487054466,1401788.1846278864
상계역,미용실,4725475.111111111,3323623.8804484433,1401851.2306626677
목동사거리,호프-간이주점,11831017.693333331,10427310.282325527,1403707.4110078048
신월1동주민센터,화장품,8997612.277777778,10401561.652765706,1403949.3749879282
남성사계시장(남성시장),한의원,19595684.09090909,21000046.478966087,1404362.3880569972
신금호역 골목형상점가,미용실,5589130.0,4184120.877024153,1405009.1229758472
성동용답상가시장,시계및귀금속,11257194.111111112,12663248.892114853,1406054.7810037415
문정초등학교,미용실,2269928.8947368423,3676413.9098883104,1406485.015151468
개봉동 현대아파트,핸드폰,8994155.083333334,10401561.652765706,1407406.5694323722
용마초등학교,미용실,2205161.106666667,3613154.635488283,1407993.528821616
목동깨비시장(목3동시장),반찬가게,27985638.83333333,26576317.946940586,1409320.8863927424
용마초등학교,일반의류,8990507.857142856,10401561.652765706,1411053.7956228498
대흥역 2번,화초,8990355.277777778,10401561.652765706,1411206.3749879282
개봉1동주민센터,화초,8989718.333333334,10401561.652765706,1411843.3194323722
신당역,미용실,2363958.156862745,3775958.7239179993,1412000.5670552542
교대입구교차로,운동/경기용품,19959601.73333333,21371766.743931003,1412165.0105976723
구산역 1번,미용실,1917584.9855072463,3329803.0922272885,1412218.1067200422
창동역상점가,커피-음료,8988463.952380953,10401561.652765706,1413097.7003847528
동문시장,신발,14152977.157894738,12739194.153931225,1413783.0039635133
한성백제역 3번,애완동물,11816291.111111112,10401561.652765706,1414729.4583454058
신영시장,스포츠 강습,8986287.444444444,10401561.652765706,1415274.2083212622
경희대학교(경희대),양식음식점,11247044.754385963,12663248.892114853,1416204.1377288904
영등포역 2번,호프-간이주점,11819093.133333333,10401561.652765706,1417531.4805676267
인현시장,한식음식점,25065877.48062016,26483497.323007833,1417619.8423876725
우장산역 4번,한식음식점,13826480.746031746,15244346.366687264,1417865.620655518
가락시장역,안경,14503998.0,13085962.578241816,1418035.4217581842
북창동(시청역_6번),미용실,2489757.833333333,3908662.5772443293,1418904.7439109962
서초중학교,세탁소,22000000.0,23421031.607057646,1421031.607057646
교대역(법원.검찰청),양식음식점,13140865.547619049,14562408.652888877,1421543.1052698288
연남동(홍대),육류판매,19697497.47619048,21120999.98979635,1423502.5136058703
신한은행 방학동지점,미용실,1902115.8571428573,3326889.546107248,1424773.6889643907
달마을공원,미용실,2335948.6666666665,3760881.261782212,1424932.5951155457
인사동,화초,11237967.26190476,12663248.892114853,1425281.6302100942
회기역,커피-음료,11237586.564102566,12663248.892114853,1425662.3280122876
성신여대,패스트푸드점,13344347.4,14772062.844367702,1427715.4443677012
자양동우체국,미용실,4757852.555555555,3329803.0922272885,1428049.4633282665
경희대학교(경희대),PC방,14802129.2,13373924.682087533,1428204.517912466
포이초등학교(개포목련어린이공원),일반교습학원,8997878.200000001,10427310.282325527,1429432.0823255256
도곡1동,미용실,2305128.606060606,3735447.1854122467,1430318.5793516408
공릉동 도깨비시장,미용실,5326984.476190477,3895944.533627104,1431039.9425633727
국립4.19민주묘지,호프-간이주점,8969309.333333334,10401561.652765706,1432252.3194323722
금호사거리,호프-간이주점,8968768.333333334,10401561.652765706,1432793.3194323722
연신내역 7번,미용실,1907902.9487179487,3340734.3292550147,1432831.380537066
정릉우체국,미용실,1896553.0909090908,3329803.0922272885,1433250.0013181977
노량진역(노량진),슈퍼마켓,38881156.7948718,40314500.20423038,1433343.4093585834
은행나무시장,치킨전문점,19230520.666666668,17797171.740929328,1433348.92573734
남강고등학교(남강중학교),노래방,8966865.047619047,10401561.652765706,1434696.6051466595
방화역 2번,미용실,4758123.933333334,3323424.3013878334,1434699.6319455002
미아사거리,분식전문점,8966342.708333334,10401561.652765706,1435218.9444323722
화곡역 4번,미용실,2104811.6354166665,3540801.549526189,1435989.9141095225
을지로2가,제과점,11376715.166666666,12813608.03677181,1436892.8701051436
신정1동 골목시장(신정제일시장),호프-간이주점,11838523.333333334,10401561.652765706,1436961.6805676278
구로디지털단지,스포츠클럽,14101523.555555554,12663248.892114853,1438274.6634407006
신대방역 2번,스포츠클럽,11223986.083333334,12663248.892114853,1439262.8087815195
무학봉상점가,예술학원,14105717.888888888,12663248.892114853,1442468.9967740346
장지동주민센터(한림연예예술고교),미용실,1886996.5277777773,3329803.0922272885,1442806.5644495112
신정역 1번,미용실,2123539.388888889,3567297.3077744693,1443757.9188855803
수유시장옆,미용실,2238606.904761905,3682801.4981374745,1444194.5933755697
면목골목시장(면목시장),한식음식점,19275574.47407408,20720312.66547722,1444738.1914031394
수송초등학교,일반교습학원,8956702.38888889,10401561.652765706,1444859.2638768163
목동신시가지,커피-음료,12253136.34042553,13700096.056736127,1446959.716310596
성자초등학교,미용실,1882234.703703704,3329803.0922272885,1447568.3885235845
삼성중앙역,미용실,2479925.962962963,3928341.0777474875,1448415.1147845243
아현가구거리상점가,가구,16806502.557692308,15358072.113786364,1448430.443905944
약수시장,육류판매,53079785.66666666,54528446.877548635,1448661.2108819783
신묵초등학교,미용실,1880931.210526316,3329803.0922272885,1448871.8817009726
신동시장,일반의류,8952520.666666666,10401561.652765706,1449040.9860990401
신창초등학교,편의점,88929125.66666667,87479397.97946268,1449727.6872039884
봉은사역,슈퍼마켓,38501564.07407408,39952111.13370015,1450547.0596260652
홍대소상공인상점가,호프-간이주점,11542325.816666668,12993778.186067302,1451452.3694006335
시흥동 은행나무사거리,호프-간이주점,8948240.066666666,10401561.652765706,1453321.5860990398
정릉시장,커피-음료,14117333.555555554,12663248.892114853,1454084.6634407006
창덕궁,시계및귀금속,13869201.623188406,15326349.336288264,1457147.7130998578
영등포구청역 2번,미용실,2437784.1904761908,3895944.533627104,1458160.3431509132
면목역 1번,미용실,2259941.4444444445,3719932.320318852,1459990.8758744076
강서고등학교,미용실,1868335.962962963,3329803.0922272885,1461467.1292643256
영동전통시장,미용실,2492550.888888889,3954515.4909717734,1461964.6020828844
망원역,미용실,2505199.303030303,3967813.044747262,1462613.7417169586
"양재시민의숲역(양재동꽃시장, aT센터)",노래방,14108582.395833334,12644279.97257567,1464302.4232576638
온수역 5번(온수산업단지),미용실,2013923.7777777773,3479672.891210815,1465749.1134330377
석촌중학교(방이육교),미용실,1863538.5,3329603.5131666786,1466065.0131666786
왕십리역 9번,미용실,2272483.023809524,3741413.074403066,1468930.0505935424
구로4동주민센터,육류판매,15041142.888888888,16510350.362219557,1469207.473330669
DMC(디지털미디어시티),치과의원,47972716.88888889,46500245.625154056,1472471.2637348324
금북초등학교,예술학원,8929012.0,10401561.652765706,1472549.6527657062
무학봉상점가,치킨전문점,16629642.666666666,18102799.879785612,1473157.2131189462
오류2동버들시장,한식음식점,18173616.35042735,16699688.414484937,1473927.9359424114
남천초등학교,핸드폰,11876450.666666666,10401561.652765706,1474889.0139009599
연신내상점가(연빛거리),분식전문점,11188010.91111111,12663248.892114853,1475237.9810037427
법제교육센터(버들어린이공원),미용실,2234226.888888889,3709788.4561748584,1475561.5672859694
"강남구청(청담역_8번, 강남세무서)",일반교습학원,11877588.85185185,10401561.652765706,1476027.1990861446
4.19민주묘지역 2번,호프-간이주점,8925406.944444444,10401561.652765706,1476154.7083212622
논현역 4번,호프-간이주점,11516992.466666669,12993778.186067302,1476785.7194006331
방배역,여관,8923559.444444444,10401561.652765706,1478002.2083212622
신정역 5번,슈퍼마켓,47396948.333333336,45918691.611985184,1478256.7213481516
가오리역 1번,육류판매,19498473.77777778,20977716.282386664,1479242.5046088845
연트럴파크(연남동주민센터),미용실,2557102.736842105,4037451.36206054,1480348.6252184347
종로·청계 관광특구,스포츠 강습,11182399.153846154,12663248.892114853,1480849.7382686995
둔촌역전통시장,한식음식점,17502812.82882883,18984135.203029525,1481322.3742006943
방배동사이길,외국어학원,17267861.0,15786439.993792523,1481421.0062074773
화곡역,의료기기,15898214.242424242,17379844.9005532,1481630.6581289582
응암정보도서관,자동차수리,23878888.722222224,22396479.645000238,1482409.077221986
상계5동주민센터,미용실,1929197.7777777773,3411912.9095618003,1482715.131784023
한성대입구역 3번,일식음식점,11179959.583333334,12663248.892114853,1483289.3087815195
강북문화예술회관,미용실,1840183.7777777773,3323623.8804484433,1483440.102670666
꿈의숲 장곡 골목형상점가,미용실,5307458.222222222,3823778.410619136,1483679.811603086
한남오거리,스포츠클럽,11178999.962962965,12663248.892114853,1484248.929151889
구로보건소,반찬가게,19376111.282051284,20860802.328772947,1484691.0467216633
한겨레신문사,호프-간이주점,14107915.222222222,12622475.193484938,1485440.0287372842
상월곡역 2번,한식음식점,16680398.283333331,15194649.199569123,1485749.0837642085
응암역,한식음식점,21471399.818181816,19985127.148817815,1486272.6693640016
상도4동주민센터,수산물판매,18000000.0,16513077.850138176,1486922.1498618238
우면주공아파트,미용실,4922635.916666667,3434737.3086016197,1487898.6080650473
성원어린이공원,자동차수리,26479024.6,24989085.956656285,1489938.6433437169
구의사거리,미용실,1837431.523809524,3329803.0922272885,1492371.5684177645
한아름시장,한식음식점,20874947.416666668,22367858.28121717,1492910.864550501
삼전역 3번,미용실,5254294.871794872,3760881.261782212,1493413.6100126598
석촌고분역 4번,예술학원,10824816.666666666,12319301.728339689,1494485.0616730228
남구로시장,미용실,1824668.4,3320158.6357290284,1495490.2357290285
신설동역,치과의원,46916144.333333336,45420009.494717285,1496134.8386160508
개롱역,일반의원,43142676.57333333,44638870.57716298,1496194.0038296506
교대입구교차로,여관,11165609.952380951,12663248.892114853,1497638.939733902
강남언주로,양식음식점,14161799.4,12663248.892114853,1498550.507885147
망리단길,치과의원,33429134.75,34928210.44315446,1499075.6931544617
장지역(가든파이브),일반교습학원,11188914.144927535,12688997.521674676,1500083.3767471407
구의1동주민센터,미용실,2522948.48,4023406.978333584,1500458.498333584
봉은사역,일반교습학원,11162063.807017544,12663248.892114853,1501185.0850973092
신영시장,섬유제품,11902804.0,10401561.652765706,1501242.3472342938
개미어린이공원,미용실,1888230.2222222225,3389795.109594373,1501564.8873721506
홍대입구역(홍대),PC방,11871989.615384616,13373924.682087533,1501935.0667029172
동대문역사문화공원역,치과의원,42515135.19047619,44017896.86262581,1502761.672149621
월곡역,일식음식점,11159957.166666666,12663248.892114853,1503291.7254481874
응암역 2번,분식전문점,11905762.333333334,10401561.652765706,1504200.6805676278
구의사거리,화장품,8896366.666666666,10401561.652765706,1505194.9860990401
인사동,커피-음료,16302955.789954336,14797726.66924187,1505229.1207124665
한성대입구역,섬유제품,10720820.333333334,12226174.123735238,1505353.790401904
제일시장,의약품,66628342.66666666,65122052.8564581,1506289.810208559
중곡역 3번,미용실,2105322.0,3612211.1785278795,1506889.1785278795
장안1동주민센터,미용실,2219273.404040404,3727829.941943578,1508556.5379031738
은행나무시장,분식전문점,8890457.333333334,10401561.652765706,1511104.3194323722
명지대학교교회,미용실,2397982.2564102565,3909458.4121206226,1511476.155710366
용두동신동아아파트,미용실,2161560.833333333,3673173.461957221,1511612.628623888
신길새마을금고신길4동지점,미용실,2175439.6666666665,3687080.842341494,1511641.1756748273
신림역(신림),호프-간이주점,17574589.201388888,16061144.024801938,1513445.1765869502
자양한강도서관,슈퍼마켓,46666666.66666666,45153086.06046148,1513580.6062051803
역삼역,전자상거래업,13035580.68253968,14550945.33788894,1515364.6553492602
어린이대공원역,일식음식점,14178643.333333334,12663248.892114853,1515394.4412184805
미성초등학교,미용실,2389654.358974359,3905315.568733053,1515661.2097586938
석촌고분역,치과의원,45069613.083333336,46585284.41220377,1515671.3288704306
신대방역 2번,일식음식점,11147559.083333334,12663248.892114853,1515689.8087815195
잠실 관광특구,노래방,12544229.190476192,14060257.185640486,1516027.9951642938
군자역,커피-음료,12164323.440476192,13681818.578651244,1517495.1381750517
삼각지역,양식음식점,12163125.76190476,13681818.578651244,1518692.8167464845
한국SGI본부,일식음식점,14182085.777777778,12663248.892114853,1518836.8856629245
송정체육공원,미용실,2396433.6666666665,3915571.1448663496,1519137.4781996831
답십리공원,커피-음료,8882305.222222222,10401561.652765706,1519256.4305434842
신당역 3번,가구,12015627.291666666,10496262.499643708,1519364.7920229584
삼각산119안전센터,치과의원,34668446.222222224,33147910.89913248,1520535.323089745
영동전통시장,호프-간이주점,14514622.803921567,12993778.186067302,1520844.6178542655
방배동카페골목,여관,11923511.285714284,10401561.652765706,1521949.6329485774
남성역 1번,호프-간이주점,10618277.0,12141703.259042367,1523426.2590423673
구반포역,화초,11925522.5,10401561.652765706,1523960.8472342938
언북초등학교,일반의류,14188622.166666666,12663248.892114853,1525373.2745518126
목동로데오거리,일반의류,8875144.25,10401561.652765706,1526417.4027657062
연트럴파크(연남동주민센터),전자상거래업,14191902.2,12663248.892114853,1528653.3078851458
신대방삼거리역 3번,미용실,2366779.833333333,3895944.533627104,1529164.700293771
장위전통시장,일반의류,11931330.904761905,10401561.652765706,1529769.2519961987
시흥4동주민센터(서울신흥초등학교),미용실,1793698.2727272727,3323623.8804484433,1529925.6077211706
방배아이파크아파트,분식전문점,11934671.583333334,10401561.652765706,1533109.9305676278
암사종합시장,한의원,24704175.70833333,23169559.735743914,1534615.9725894146
금남시장,치과의원,30759721.55555556,32294417.668673623,1534696.1131180637
푸른들청소년도서관,청과상,13192368.714285716,14727987.149528919,1535618.4352432024
명일역,치과의원,53386473.30555555,51846993.75128469,1539479.5542708635
성수119안전센터,세탁소,12000000.0,10460212.913221303,1539787.0867786966
이태원(이태원역),미용실,5679574.166666667,4139628.0280849244,1539946.1385817425
쌍문시장(쌍문역골목시장),노래방,11942798.333333334,10401561.652765706,1541236.6805676278
GS강동자이아파트,일반의류,11943455.76190476,10401561.652765706,1541894.1091390532
우림골목시장,수산물판매,22961693.23809524,24505253.57405469,1543560.3359594494
상일여고(상일초등학교),미용실,4886113.333333333,3340661.561044898,1545451.7722884351
석촌역 7번,미용실,2366093.117647059,3911589.850063752,1545496.7324166931
대흥동주민센터,미용실,2493583.592592593,4042610.502869151,1549026.9102765583
뱅뱅사거리,커피-음료,16313132.245370371,14763725.342273805,1549406.903096566
길음역 8번,스포츠클럽,11951527.444444446,10401561.652765706,1549965.7916787397
서일대학교,분식전문점,8851180.74074074,10401561.652765706,1550380.9120249655
광산사거리,노래방,8849585.0,10401561.652765706,1551976.6527657062
포스코사거리,시계및귀금속,11111111.11111111,12663248.892114853,1552137.7810037434
영등포청과시장교차로,수산물판매,13719396.333333334,15272893.121806385,1553496.788473051
송정역 3번,한식음식점,14667030.018018017,16220685.234961845,1553655.2169438284
신당역 3번,미용실,1774400.611111111,3329803.0922272885,1555402.4811161775
동대문패션타운 관광특구,가구,12146745.377777778,13703035.865279427,1556290.4875016492
개봉중앙시장,호프-간이주점,8843999.333333334,10401561.652765706,1557562.3194323722
홍제역 4번,미용실,1771832.0833333333,3329803.0922272885,1557971.0088939553
신사1동주민센터,미용실,1771733.3333333333,3329803.0922272885,1558069.7588939553
광진경찰서,미용실,2170129.888888889,3728246.034645938,1558116.1457570489
신당역 3번,스포츠 강습,8843387.266666668,10401561.652765706,1558174.3860990386
암사종합시장,미용실,1907880.0833333333,3467673.542585929,1559793.4592525957
절두산순교성지,양식음식점,14223214.333333334,12663248.892114853,1559965.4412184805
학동사거리,패스트푸드점,13211625.466666669,14772062.844367702,1560437.377701033
"한양대앞상점가(한양시장, 왕십리맛골목)",패스트푸드점,16333333.333333334,14772062.844367702,1561270.4889656324
노량진초등학교,미용실,2446150.25925926,4008746.301766513,1562596.0425072531
고덕 골목형상점가,스포츠 강습,8838687.0,10401561.652765706,1562874.6527657062
구역삼세무서,패스트푸드점,13208806.93939394,14772062.844367702,1563255.904973762
전곡시장,노래방,8837189.444444444,10401561.652765706,1564372.2083212622
대흥역 3번,치킨전문점,8836499.11111111,10401561.652765706,1565062.541654596
연신내역 3번,미용실,2255824.076923077,3821464.6622180515,1565640.5852949745
용강동 상점가,노래방,8835843.307692308,10401561.652765706,1565718.3450733982
역촌역 3번,미용실,1763519.537037037,3329803.0922272885,1566283.5551902514
우리은행응암동지점,미용실,1813162.0416666667,3381329.798875402,1568167.7572087354
성균관대학교,미용실,2564043.2222222225,4133210.638973381,1569167.4167511584
코엑스,일반의원,83078359.55555555,81508676.4653,1569683.0902555585
서대문역,핸드폰,10597216.958333334,12167946.487591095,1570729.5292577613
보인중학교,자동차수리,21524928.422222223,23096730.577990856,1571802.155768633
명동 남대문 북창동 다동 무교동 관광특구,신발,13191139.919678716,14763725.342273805,1572585.4225950893
구립대학경로당(관악산샘말공원),미용실,2650374.860215054,4223666.476316892,1573291.6161018377
연희동,일반의류,11812526.728395062,13386548.72913477,1574022.0007397085
망우역 1번,미용실,4902285.333333333,3326337.8475078736,1575947.4858254595
중화역 1번,컴퓨터및주변장치판매,11977606.5,10401561.652765706,1576044.8472342938
굽은다리역 2번,미용실,1749702.8333333333,3326291.5723989727,1576588.7390656394
인사동,서적,14240265.818181818,12663248.892114853,1577016.9260669649
창동역 2번,스포츠 강습,11978904.7,10401561.652765706,1577343.047234293
성신여대,미용실,12647848.247126438,11070124.445374446,1577723.8017519917
충정로역,미용실,1812242.3333333333,3390158.9897224414,1577916.6563891082
난곡초등학교(난곡동벽화마을),일반교습학원,8823585.285714285,10401561.652765706,1577976.3670514207
개봉동 현대아파트,문구,9664208.0,11242901.118057398,1578693.1180573981
암사역 1번,호프-간이주점,8822124.96969697,10401561.652765706,1579436.6830687355
서울시흥동우체국(홈플러스시흥점),일반의원,55651018.41666666,57230774.653457835,1579756.2367911786
난우초등학교,한식음식점,16797735.6031746,18377876.572135113,1580140.9689605124
응암동우체국,미용실,1740774.7037037036,3323623.8804484433,1582849.1767447398
문래예술촌(문래창작촌),호프-간이주점,11937817.951612905,13524922.668342367,1587104.7167294621
상왕십리역 3번,호프-간이주점,10779758.6,12367257.934156846,1587499.3341568466
암사동성당(효정하나플러스아파트),한식음식점,16661366.9,15073777.3467493,1587589.5532507002
군자역,치과의원,41387162.583333336,42976018.60246613,1588856.019132793
방이시장,일반의류,11130271.794871794,12719320.45346382,1589048.6585920267
신정네거리역 2번,가구,8906337.166666666,10496262.499643708,1589925.3329770416
